Date;EngSpeed;WheelBasedVehicleSpeed;EngFuelRate;distance;Fuel;gps_Lat;gps_Long
2018-11-10 00:29;1055,3750000000;37,9218750000;8,3000001910;63133,4687500000;32,2120780900;45,6609687800;-73,4932441700
2018-11-10 00:29;1053,3750000000;37,7968750000;6,1999998090;63138,7187500000;32,2129364000;45,6610183700;-73,4932556200
2018-11-10 00:29;1052,2500000000;37,6718750000;6,2500000000;63143,9492200000;32,2138061500;45,6610622400;-73,4932670600
2018-11-10 00:29;1060,7500000000;37,7500000000;8,7500000000;63149,1914100000;32,2150192300;45,6611061100;-73,4932785000
2018-11-10 00:29;1059,7500000000;37,9062500000;7,0500001910;63154,4570300000;32,2159996000;45,6611499800;-73,4932937600
2018-11-10 00:29;1064,6250000000;37,9843750000;8,3999996190;63159,7343800000;32,2171669000;45,6611938500;-73,4933090200
2018-11-10 00:29;1065,1250000000;38,0625000000;7,0000000000;63165,0195300000;32,2181396500;45,6612434400;-73,4933204700
2018-11-10 00:29;1063,3750000000;38,0468750000;10,1000003800;63170,3046900000;32,2195434600;45,6612930300;-73,4933319100
2018-11-10 00:29;1070,0000000000;38,1562500000;10,6999998100;63175,6015600000;32,2210273700;45,6613407100;-73,4933395400
2018-11-10 00:29;1074,0000000000;38,3593750000;7,7500000000;63180,9296900000;32,2221031200;45,6613884000;-73,4933471700
2018-11-10 00:29;1082,1250000000;38,5000000000;7,1999998090;63186,2773400000;32,2231025700;45,6614322700;-73,4933509800
2018-11-10 00:29;1077,6250000000;38,6562500000;6,8499999050;63191,6484400000;32,2240562400;45,6614761400;-73,4933548000
2018-11-10 00:29;1076,8750000000;38,5312500000;6,9000000950;63197,0000000000;32,2250137300;45,6615181000;-73,4933662400
2018-11-10 00:29;1081,1250000000;38,5000000000;6,3499999050;63202,3476600000;32,2258949300;45,6615600600;-73,4933776900
2018-11-10 00:29;1079,2500000000;38,6718750000;6,1500000950;63207,7187500000;32,2267494200;45,6616001100;-73,4933815000
2018-11-10 00:29;1078,6250000000;38,5468750000;6,0999999050;63213,0703100000;32,2275962800;45,6616401700;-73,4933853100
2018-11-10 00:29;1080,7500000000;38,6562500000;6,6999998090;63218,4414100000;32,2285270700;45,6616802200;-73,4933891300
2018-11-10 00:29;1083,8750000000;38,7343750000;6,2500000000;63223,8203100000;32,2293968200;45,6617202800;-73,4933929400
2018-11-10 00:29;1086,7500000000;38,7343750000;6,4499998090;63229,1992200000;32,2302932700;45,6617851300;-73,4934043900
2018-11-10 00:29;1077,7500000000;38,6718750000;6,4000000950;63234,5703100000;32,2311821000;45,6618499800;-73,4934158300
2018-11-10 00:29;1085,3750000000;38,6718750000;6,1500000950;63239,9414100000;32,2320365900;45,6618976600;-73,4934272800
2018-11-10 00:29;1086,3750000000;38,8593750000;10,1499996200;63245,3398400000;32,2334442100;45,6619453400;-73,4934387200
2018-11-10 00:29;1094,2500000000;38,9375000000;9,3000001910;63250,7460900000;32,2347374000;45,6619949300;-73,4934501600
2018-11-10 00:29;1093,2500000000;39,1875000000;6,0999999050;63256,1875000000;32,2355842600;45,6620445300;-73,4934616100
2018-11-10 00:29;1087,0000000000;38,9687500000;6,4000000950;63261,6015600000;32,2364730800;45,6620903000;-73,4934730500
2018-11-10 00:29;1092,5000000000;39,0000000000;6,3000001910;63267,0195300000;32,2373466500;45,6621360800;-73,4934845000
2018-11-10 00:29;1091,0000000000;38,9687500000;5,1500000950;63272,4296900000;32,2380638100;45,6621837600;-73,4934959400
2018-11-10 00:29;1092,3750000000;38,9687500000;4,8000001910;63277,8437500000;32,2387275700;45,6622314500;-73,4935073900
2018-11-10 00:29;1087,3750000000;39,0000000000;5,4499998090;63283,2578100000;32,2394866900;45,6622791300;-73,4935188300
2018-11-10 00:29;1078,2500000000;38,6406250000;4,0500001910;63288,6250000000;32,2400474500;45,6623268100;-73,4935302700
2018-11-10 00:29;1070,2500000000;38,3437500000;4,0500001910;63293,9531300000;32,2406120300;45,6623706800;-73,4935417200
2018-11-10 00:29;1063,7500000000;38,0000000000;3,2500000000;63299,2304700000;32,2410621600;45,6624145500;-73,4935531600
2018-11-10 00:29;1051,1250000000;38,0937500000;3,2500000000;63304,5195300000;32,2415123000;45,6624603300;-73,4935684200
2018-11-10 00:29;1055,7500000000;37,8750000000;2,1500000950;63309,7812500000;32,2418136600;45,6625061000;-73,4935836800
2018-11-10 00:29;1040,5000000000;37,6562500000;0,1000000015;63315,0117200000;32,2418251000;45,6625499700;-73,4935951200
2018-11-10 00:29;1026,7500000000;37,0312500000;0,0000000000;63320,1523400000;32,2418251000;45,6625938400;-73,4936065700
2018-11-10 00:29;1007,3750000000;36,4531250000;0,0000000000;63325,2187500000;32,2418251000;45,6626415300;-73,4936103800
2018-11-10 00:29;995,8750000000;35,7187500000;0,0000000000;63330,1796900000;32,2418251000;45,6626892100;-73,4936142000
2018-11-10 00:29;1174,6250000000;35,0625000000;0,1500000060;63335,0468800000;32,2418479900;45,6627388000;-73,4936180100
2018-11-10 00:29;1390,2500000000;34,2812500000;2,0499999520;63339,8085900000;32,2421302800;45,6627883900;-73,4936218300
2018-11-10 00:29;1358,3750000000;34,1250000000;11,0000000000;63344,5468800000;32,2436599700;45,6628341700;-73,4936332700
2018-11-10 00:29;1368,7500000000;34,2500000000;10,8000001900;63349,3046900000;32,2451591500;45,6628799400;-73,4936447100
2018-11-10 00:29;1374,5000000000;34,5000000000;9,6999998090;63354,0976600000;32,2465057400;45,6629180900;-73,4936561600
2018-11-10 00:29;1382,3750000000;34,6875000000;13,9499998100;63358,9140600000;32,2484436000;45,6629562400;-73,4936676000
2018-11-10 00:29;1400,3750000000;34,9218750000;13,1000003800;63363,7656300000;32,2502632100;45,6629924800;-73,4936714200
2018-11-10 00:29;1413,3750000000;35,3906250000;11,0500001900;63368,6796900000;32,2517967200;45,6630287200;-73,4936752300
2018-11-10 00:29;1410,5000000000;35,6093750000;9,5000000000;63373,6250000000;32,2531166100;45,6630725900;-73,4936866800
2018-11-10 00:29;1428,2500000000;35,6093750000;14,9499998100;63378,5703100000;32,2551956200;45,6631164600;-73,4936981200
2018-11-10 00:29;1442,6250000000;36,0468750000;14,2500000000;63383,5781300000;32,2571754500;45,6631717700;-73,4937057500
2018-11-10 00:29;1447,6250000000;35,8281250000;11,7500000000;63388,5546900000;32,2588043200;45,6632270800;-73,4937133800
2018-11-10 00:29;1161,7500000000;36,0937500000;11,6000003800;63393,5664100000;32,2604179400;45,6632709500;-73,4937171900
2018-11-10 00:29;1033,1250000000;36,6875000000;9,0500001910;63398,6640600000;32,2616729700;45,6633148200;-73,4937210100
2018-11-10 00:29;1041,3750000000;36,9531250000;13,0500001900;63403,7968800000;32,2634849500;45,6633606000;-73,4937286400
2018-11-10 00:29;1052,1250000000;37,3906250000;12,3500003800;63408,9882800000;32,2652015700;45,6634063700;-73,4937362700
2018-11-10 00:29;1062,5000000000;37,7500000000;12,1000003800;63414,2304700000;32,2668800400;45,6634502400;-73,4937477100
2018-11-10 00:29;1055,7500000000;38,0312500000;9,4499998090;63419,5156300000;32,2681961100;45,6634941100;-73,4937591600
2018-11-10 00:29;1056,0000000000;37,7968750000;4,0999999050;63424,7617200000;32,2687645000;45,6635513300;-73,4937629700
2018-11-10 00:29;1058,6250000000;37,7656250000;7,5500001910;63430,0078100000;32,2698135400;45,6636085500;-73,4937667800
2018-11-10 00:29;1051,8750000000;37,6406250000;1,1000000240;63435,2382800000;32,2699661300;45,6636543300;-73,4937820400
2018-11-10 00:29;1056,5000000000;37,7031250000;5,0000000000;63440,4726600000;32,2706604000;45,6637001000;-73,4937973000
2018-11-10 00:29;1043,0000000000;37,5156250000;5,0999999050;63445,6835900000;32,2713699300;45,6637458800;-73,4938125600
2018-11-10 00:29;1030,6250000000;37,2031250000;0,0000000000;63450,8515600000;32,2713699300;45,6637916600;-73,4938278200
2018-11-10 00:29;1023,3750000000;36,6562500000;0,0000000000;63455,9414100000;32,2713699300;45,6638374300;-73,4938392600
2018-11-10 00:29;1009,7500000000;36,2968750000;0,2500000000;63460,9843800000;32,2714042700;45,6638832100;-73,4938507100
2018-11-10 00:29;1001,0000000000;35,9375000000;0,3499999940;63465,9726600000;32,2714500400;45,6639270800;-73,4938583400
2018-11-10 00:29;992,6250000000;35,5781250000;0,4000000060;63470,9140600000;32,2715072600;45,6639709500;-73,4938659700
2018-11-10 00:29;1047,3750000000;35,1875000000;0,4499999881;63475,8046900000;32,2715683000;45,6640205400;-73,4938736000
2018-11-10 00:29;1308,6250000000;34,2343750000;2,2999999520;63480,5585900000;32,2718887300;45,6640701300;-73,4938812300
2018-11-10 00:29;1348,8750000000;33,7812500000;5,0000000000;63485,2500000000;32,2725830100;45,6641140000;-73,4938888500
2018-11-10 00:29;1319,2500000000;33,3593750000;0,0000000000;63489,8828100000;32,2725830100;45,6641578700;-73,4938964800
2018-11-10 00:29;1305,1250000000;33,0468750000;4,9000000950;63494,4726600000;32,2732620200;45,6642017400;-73,4939079300
2018-11-10 00:29;1305,1250000000;32,9687500000;9,3500003810;63499,0507800000;32,2745628400;45,6642456100;-73,4939193700
2018-11-10 00:29;1308,8750000000;32,7656250000;4,1500000950;63503,6015600000;32,2751388500;45,6642894700;-73,4939346300
2018-11-10 00:29;1284,6250000000;32,5156250000;0,8000000119;63508,1171900000;32,2752494800;45,6643333400;-73,4939498900
2018-11-10 00:29;1256,8750000000;31,9687500000;0,0000000000;63512,5585900000;32,2752494800;45,6643772100;-73,4939613300
2018-11-10 00:29;1235,5000000000;31,3593750000;0,0000000000;63516,9140600000;32,2752494800;45,6644210800;-73,4939727800
2018-11-10 00:29;1218,7500000000;30,8281250000;2,1500000950;63521,1953100000;32,2755470300;45,6644630400;-73,4939804100
2018-11-10 00:29;1203,8750000000;30,4843750000;1,5000000000;63525,4296900000;32,2757568400;45,6645050000;-73,4939880400
2018-11-10 00:29;1186,0000000000;30,1093750000;0,0000000000;63529,6132800000;32,2757568400;45,6645431500;-73,4939956700
2018-11-10 00:29;1164,6250000000;29,5781250000;0,0000000000;63533,7187500000;32,2757568400;45,6645813000;-73,4940033000
2018-11-10 00:29;1144,2500000000;29,0625000000;0,0000000000;63537,7578100000;32,2757568400;45,6646213500;-73,4940185500
2018-11-10 00:29;1128,5000000000;28,5937500000;1,1499999760;63541,7265600000;32,2759170500;45,6646614100;-73,4940338100
2018-11-10 00:29;1115,7500000000;28,2187500000;2,0000000000;63545,6484400000;32,2761955300;45,6646995500;-73,4940414400
2018-11-10 00:29;1133,2500000000;27,9218750000;2,2000000480;63549,5234400000;32,2765007000;45,6647377000;-73,4940490700
2018-11-10 00:29;1120,7500000000;27,9843750000;7,4499998090;63553,4101600000;32,2775344800;45,6647720300;-73,4940643300
2018-11-10 00:29;1119,5000000000;28,0312500000;6,0999999050;63557,3046900000;32,2783813500;45,6648063700;-73,4940795900
2018-11-10 00:29;1122,6250000000;28,1093750000;6,0999999050;63561,2070300000;32,2792282100;45,6648368800;-73,4940948500
2018-11-10 00:29;1137,7500000000;28,3281250000;13,3999996200;63565,1445300000;32,2810897800;45,6648674000;-73,4941101100
2018-11-10 00:29;1146,7500000000;28,6875000000;10,6999998100;63569,1289100000;32,2825775100;45,6648960100;-73,4941253700
2018-11-10 00:29;1176,0000000000;29,1875000000;15,9499998100;63573,1796900000;32,2847900400;45,6649246200;-73,4941406300
2018-11-10 00:29;1205,3750000000;29,7968750000;16,0499992400;63577,3203100000;32,2870216400;45,6649456000;-73,4941558800
2018-11-10 00:29;1231,3750000000;30,5468750000;15,6999998100;63581,5625000000;32,2891998300;45,6649665800;-73,4941711400
2018-11-10 00:29;1254,6250000000;31,2343750000;16,0000000000;63585,9023400000;32,2914238000;45,6649913800;-73,4941825900
2018-11-10 00:29;1263,3750000000;31,6718750000;8,5500001910;63590,3007800000;32,2926101700;45,6650161700;-73,4941940300
2018-11-10 00:29;1255,7500000000;31,8125000000;4,3499999050;63594,7187500000;32,2932167100;45,6650447800;-73,4942054700
2018-11-10 00:29;1261,0000000000;31,6250000000;4,0500001910;63599,1093800000;32,2937774700;45,6650733900;-73,4942169200
2018-11-10 00:29;1243,2500000000;31,4843750000;1,8500000240;63603,4843800000;32,2940330500;45,6651077300;-73,4942245500
2018-11-10 00:29;1234,0000000000;31,2031250000;1,4500000480;63607,8164100000;32,2942352300;45,6651420600;-73,4942321800
2018-11-10 00:29;1222,5000000000;30,8593750000;1,6000000240;63612,1015600000;32,2944564800;45,6651783000;-73,4942436200
2018-11-10 00:30;1212,7500000000;30,7343750000;8,4499998090;63616,3710900000;32,2956314100;45,6652145400;-73,4942550700
2018-11-10 00:30;1218,2500000000;30,7500000000;5,5500001910;63620,6406300000;32,2964019800;45,6652488700;-73,4942703200
2018-11-10 00:30;1212,6250000000;30,5156250000;0,0000000000;63624,8789100000;32,2964019800;45,6652832000;-73,4942855800
2018-11-10 00:30;1173,5000000000;29,8906250000;0,0000000000;63629,0312500000;32,2964019800;45,6653213500;-73,4943008400
2018-11-10 00:30;1151,8750000000;29,0937500000;0,3499999940;63633,0742200000;32,2964515700;45,6653595000;-73,4943161000
2018-11-10 00:30;1166,2500000000;28,3906250000;0,0500000007;63637,0156300000;32,2964592000;45,6653995500;-73,4943122900
2018-11-10 00:30;1291,0000000000;27,4375000000;0,0000000000;63640,8281300000;32,2964592000;45,6654396100;-73,4943084700
2018-11-10 00:30;1396,5000000000;26,4687500000;0,0000000000;63644,5039100000;32,2964592000;45,6654777500;-73,4943084700
2018-11-10 00:30;1324,5000000000;25,4218750000;0,0000000000;63648,0351600000;32,2964592000;45,6655159000;-73,4943084700
2018-11-10 00:30;1247,8750000000;24,1406250000;0,0000000000;63651,3867200000;32,2964592000;45,6655674000;-73,4942817700
2018-11-10 00:30;1166,0000000000;22,6250000000;0,0000000000;63654,5273400000;32,2964592000;45,6656189000;-73,4942550700
2018-11-10 00:30;1087,0000000000;21,1718750000;0,0000000000;63657,4687500000;32,2964592000;45,6656551400;-73,4942627000
2018-11-10 00:30;1006,8750000000;19,6406250000;0,0000000000;63660,1992200000;32,2964592000;45,6656913800;-73,4942703200
2018-11-10 00:30;840,6250000000;17,9218750000;0,0000000000;63662,6875000000;32,2964592000;45,6657276200;-73,4942855800
2018-11-10 00:30;751,1250000000;15,6093750000;1,2999999520;63664,8554700000;32,2966384900;45,6657638500;-73,4943008400
2018-11-10 00:30;736,6250000000;13,1562500000;2,7000000480;63666,6835900000;32,2970123300;45,6657867400;-73,4943122900
2018-11-10 00:30;726,0000000000;10,7500000000;2,9000000950;63668,1757800000;32,2974166900;45,6658096300;-73,4943237300
2018-11-10 00:30;722,1250000000;8,0156250000;3,2000000480;63669,2890600000;32,2978591900;45,6658306100;-73,4943351700
2018-11-10 00:30;723,2500000000;4,9218750000;3,4500000480;63669,9726600000;32,2983398400;45,6658515900;-73,4943466200
2018-11-10 00:30;716,0000000000;2,5312500000;4,6999998090;63670,3242200000;32,2989921600;45,6658687600;-73,4943580600
2018-11-10 00:30;727,2500000000;0,7812500000;3,6500000950;63670,4335900000;32,2994995100;45,6658859300;-73,4943695100
2018-11-10 00:30;740,5000000000;0,1562500000;4,7500000000;63670,4531300000;32,3001594500;45,6658992800;-73,4943695100
2018-11-10 00:30;745,5000000000;0,0312500000;3,5499999520;63670,4570300000;32,3006515500;45,6659126300;-73,4943695100
2018-11-10 00:30;747,2500000000;0,0000000000;4,8000001910;63670,4570300000;32,3013191200;45,6659145400;-73,4943733200
2018-11-10 00:30;749,7500000000;0,0000000000;4,7500000000;63670,4570300000;32,3019790600;45,6659164400;-73,4943771400
2018-11-10 00:30;749,5000000000;0,0000000000;3,5999999050;63670,4570300000;32,3024787900;45,6659164400;-73,4943809500
2018-11-10 00:30;751,7500000000;0,0000000000;4,8499999050;63670,4570300000;32,3031539900;45,6659164400;-73,4943847700
2018-11-10 00:30;750,0000000000;0,0000000000;4,7500000000;63670,4570300000;32,3038139300;45,6659183500;-73,4943847700
2018-11-10 00:30;747,7500000000;0,0000000000;4,7500000000;63670,4570300000;32,3044738800;45,6659202600;-73,4943847700
2018-11-10 00:30;956,8750000000;1,3281250000;9,6499996190;63670,6406300000;32,3058128400;45,6659221600;-73,4943924000
2018-11-10 00:30;1118,8750000000;3,0937500000;11,2500000000;63671,0703100000;32,3073768600;45,6659240700;-73,4944000200
2018-11-10 00:30;1354,6250000000;5,2656250000;23,0000000000;63671,8046900000;32,3105697600;45,6659240700;-73,4944000200
2018-11-10 00:30;1057,1250000000;7,9843750000;9,6999998090;63672,9140600000;32,3119163500;45,6659240700;-73,4944000200
2018-11-10 00:30;1075,6250000000;10,2656250000;15,3999996200;63674,3398400000;32,3140564000;45,6659240700;-73,4944000200
2018-11-10 00:30;1282,2500000000;12,4687500000;22,6499996200;63676,0703100000;32,3171997100;45,6659240700;-73,4944000200
2018-11-10 00:30;1475,8750000000;14,5468750000;25,3999996200;63678,0898400000;32,3207283000;45,6659259800;-73,4944000200
2018-11-10 00:30;1616,7500000000;16,5000000000;27,5499992400;63680,3828100000;32,3245544400;45,6659278900;-73,4944000200
2018-11-10 00:30;1377,6250000000;17,7500000000;19,7000007600;63682,8476600000;32,3272934000;45,6659374200;-73,4944038400
2018-11-10 00:30;1110,0000000000;19,6718750000;23,2500000000;63685,5781300000;32,3305206300;45,6659469600;-73,4944076500
2018-11-10 00:30;1229,6250000000;21,7031250000;24,1499996200;63688,5937500000;32,3338737500;45,6659641300;-73,4944076500
2018-11-10 00:30;1313,5000000000;23,7968750000;26,8500003800;63691,8984400000;32,3376045200;45,6659812900;-73,4944076500
2018-11-10 00:30;1086,3750000000;25,2812500000;17,8999996200;63695,4101600000;32,3400917100;45,6659965500;-73,4944152800
2018-11-10 00:30;1081,8750000000;26,7500000000;20,0000000000;63699,1250000000;32,3428688000;45,6660118100;-73,4944229100
2018-11-10 00:30;1138,1250000000;28,0312500000;23,6000003800;63703,0195300000;32,3461456300;45,6660308800;-73,4944305400
2018-11-10 00:30;1181,5000000000;29,1875000000;18,1499996200;63707,0742200000;32,3486671400;45,6660499600;-73,4944381700
2018-11-10 00:30;1210,2500000000;30,0468750000;14,3500003800;63711,2460900000;32,3506584200;45,6660766600;-73,4944381700
2018-11-10 00:30;1230,7500000000;30,6875000000;12,1499996200;63715,5078100000;32,3523483300;45,6661033600;-73,4944381700
2018-11-10 00:30;1256,7500000000;31,2187500000;13,3500003800;63719,8437500000;32,3542022700;45,6661338800;-73,4944458000
2018-11-10 00:30;1273,7500000000;31,8125000000;11,3000001900;63724,2617200000;32,3557701100;45,6661644000;-73,4944534300
2018-11-10 00:30;1294,3750000000;32,3281250000;11,1000003800;63728,7539100000;32,3573112500;45,6661968200;-73,4944534300
2018-11-10 00:30;1315,6250000000;32,7656250000;10,9499998100;63733,3046900000;32,3588333100;45,6662292500;-73,4944534300
2018-11-10 00:30;1333,7500000000;33,2500000000;10,6999998100;63737,9218800000;32,3603210400;45,6662693000;-73,4944572400
2018-11-10 00:30;1349,7500000000;33,7500000000;13,1000003800;63742,6093800000;32,3621406600;45,6663093600;-73,4944610600
2018-11-10 00:30;1366,8750000000;34,1562500000;12,1499996200;63747,3515600000;32,3638267500;45,6663475000;-73,4944648700
2018-11-10 00:30;1381,3750000000;34,5625000000;11,8999996200;63752,1523400000;32,3654785200;45,6663856500;-73,4944686900
2018-11-10 00:30;1398,7500000000;34,9218750000;9,6999998090;63757,0039100000;32,3668251000;45,6664295200;-73,4944648700
2018-11-10 00:30;1404,8750000000;35,2500000000;9,6000003810;63761,8984400000;32,3681602500;45,6664733900;-73,4944610600
2018-11-10 00:30;1409,0000000000;35,3750000000;6,5500001910;63766,8125000000;32,3690681500;45,6665153500;-73,4944572400
2018-11-10 00:30;1375,5000000000;34,9843750000;2,7000000480;63771,6718800000;32,3694458000;45,6665573100;-73,4944534300
2018-11-10 00:30;1361,0000000000;34,6562500000;0,0000000000;63776,4843800000;32,3694458000;45,6665992700;-73,4944496200
2018-11-10 00:30;1346,3750000000;34,0937500000;0,1500000060;63781,2187500000;32,3694648700;45,6666412400;-73,4944458000
2018-11-10 00:30;1324,8750000000;33,6406250000;0,5000000000;63785,8906300000;32,3695335400;45,6666851000;-73,4944458000
2018-11-10 00:30;1311,3750000000;33,1406250000;0,6499999762;63790,4960900000;32,3696250900;45,6667289700;-73,4944458000
2018-11-10 00:30;1290,8750000000;32,7656250000;0,0000000000;63795,0468800000;32,3696250900;45,6667728400;-73,4944496200
2018-11-10 00:30;1261,3750000000;32,0156250000;0,0000000000;63799,4921900000;32,3696250900;45,6668167100;-73,4944534300
2018-11-10 00:30;1236,3750000000;31,4375000000;0,0000000000;63803,8593800000;32,3696250900;45,6668624900;-73,4944496200
2018-11-10 00:30;1220,0000000000;30,9218750000;0,0000000000;63808,1523400000;32,3696250900;45,6669082600;-73,4944458000
2018-11-10 00:30;1195,2500000000;30,4218750000;0,0000000000;63812,3789100000;32,3696250900;45,6669502300;-73,4944419900
2018-11-10 00:30;1182,1250000000;29,8593750000;0,0000000000;63816,5273400000;32,3696250900;45,6669921900;-73,4944381700
2018-11-10 00:30;1162,2500000000;29,5312500000;0,4000000060;63820,6289100000;32,3696823100;45,6670475000;-73,4944076500
2018-11-10 00:30;1172,3750000000;29,1093750000;3,2000000480;63824,6718800000;32,3701248200;45,6671028100;-73,4943771400
2018-11-10 00:30;1158,5000000000;29,0312500000;10,1499996200;63828,7031300000;32,3715362500;45,6671428700;-73,4943733200
2018-11-10 00:30;1181,6250000000;29,5000000000;13,3999996200;63832,8007800000;32,3733940100;45,6671829200;-73,4943695100
2018-11-10 00:30;1196,5000000000;29,9375000000;10,8000001900;63836,9570300000;32,3748970000;45,6672229800;-73,4943656900
2018-11-10 00:30;1200,8750000000;30,1718750000;9,4499998090;63841,1484400000;32,3762092600;45,6672630300;-73,4943618800
2018-11-10 00:30;1215,2500000000;30,3750000000;9,0000000000;63845,3671900000;32,3774566700;45,6673011800;-73,4943580600
2018-11-10 00:30;1218,0000000000;30,6250000000;7,9000000950;63849,6210900000;32,3785553000;45,6673393200;-73,4943542500
2018-11-10 00:30;1229,3750000000;30,7656250000;9,1499996190;63853,8945300000;32,3798255900;45,6673793800;-73,4943542500
2018-11-10 00:30;1226,1250000000;30,8437500000;5,1500000950;63858,1757800000;32,3805427600;45,6674194300;-73,4943542500
2018-11-10 00:30;1221,0000000000;30,7343750000;4,0999999050;63862,4453100000;32,3811111500;45,6674575800;-73,4943542500
2018-11-10 00:30;1221,7500000000;30,7343750000;4,0999999050;63866,7148400000;32,3816795300;45,6674957300;-73,4943542500
2018-11-10 00:30;1222,0000000000;30,6562500000;4,0999999050;63870,9726600000;32,3822517400;45,6675338700;-73,4943504300
2018-11-10 00:30;1227,3750000000;30,7656250000;4,0500001910;63875,2460900000;32,3828125000;45,6675720200;-73,4943466200
2018-11-10 00:30;1221,6250000000;30,8437500000;4,0500001910;63879,5273400000;32,3833732600;45,6676101700;-73,4943504300
2018-11-10 00:30;1221,6250000000;30,7656250000;4,7500000000;63883,8007800000;32,3840332000;45,6676483200;-73,4943542500
2018-11-10 00:30;1219,8750000000;30,7031250000;3,8499999050;63888,0664100000;32,3845710800;45,6676883700;-73,4943542500
2018-11-10 00:30;1217,7500000000;30,6875000000;3,8499999050;63892,3281300000;32,3851051300;45,6677284200;-73,4943542500
2018-11-10 00:30;1214,8750000000;30,6093750000;3,9000000950;63896,5781300000;32,3856468200;45,6677684800;-73,4943504300
2018-11-10 00:30;1217,7500000000;30,5625000000;4,5500001910;63900,8242200000;32,3862762500;45,6678085300;-73,4943466200
2018-11-10 00:30;1213,7500000000;30,5156250000;3,9000000950;63905,0625000000;32,3868179300;45,6678504900;-73,4943389900
2018-11-10 00:30;1210,8750000000;30,4062500000;3,9000000950;63909,2851600000;32,3873596200;45,6678924600;-73,4943313600
2018-11-10 00:30;1210,8750000000;30,3906250000;3,7500000000;63913,5078100000;32,3878822300;45,6679325100;-73,4943275500
2018-11-10 00:30;1206,6250000000;30,3906250000;3,7999999520;63917,7265600000;32,3884086600;45,6679725600;-73,4943237300
2018-11-10 00:30;1201,5000000000;30,2656250000;3,7500000000;63921,9296900000;32,3889312700;45,6680145300;-73,4943161000
2018-11-10 00:30;1205,8750000000;30,1562500000;4,0000000000;63926,1210900000;32,3894844100;45,6680564900;-73,4943084700
2018-11-10 00:30;1207,7500000000;30,2187500000;8,1499996190;63930,3164100000;32,3906173700;45,6680965400;-73,4943084700
2018-11-10 00:30;1219,2500000000;30,4531250000;8,5500001910;63934,5468800000;32,3918037400;45,6681366000;-73,4943084700
2018-11-10 00:30;1223,7500000000;30,7500000000;8,4499998090;63938,8164100000;32,3929786700;45,6681747400;-73,4943046600
2018-11-10 00:30;1240,1250000000;30,9843750000;7,9000000950;63943,1210900000;32,3940773000;45,6682128900;-73,4943008400
2018-11-10 00:30;1254,2500000000;31,3437500000;10,6000003800;63947,4726600000;32,3955497700;45,6682491300;-73,4943008400
2018-11-10 00:30;1276,3750000000;31,8125000000;12,8500003800;63951,8906300000;32,3973350500;45,6682853700;-73,4943008400
2018-11-10 00:30;1285,0000000000;32,2031250000;11,8999996200;63956,3632800000;32,3989868200;45,6683235200;-73,4943046600
2018-11-10 00:30;1296,8750000000;32,4843750000;10,5000000000;63960,8750000000;32,4004440300;45,6683616600;-73,4943084700
2018-11-10 00:30;1310,5000000000;32,7343750000;8,7500000000;63965,4218800000;32,4016609200;45,6683960000;-73,4943122900
2018-11-10 00:30;1315,0000000000;33,0156250000;8,5500001910;63970,0078100000;32,4028472900;45,6684303300;-73,4943161000
2018-11-10 00:30;1327,0000000000;33,1406250000;9,8000001910;63974,6132800000;32,4042091400;45,6684684800;-73,4943199200
2018-11-10 00:30;1332,8750000000;33,3906250000;9,6499996190;63979,2500000000;32,4055481000;45,6685066200;-73,4943237300
2018-11-10 00:30;1342,6250000000;33,5937500000;7,6500000950;63983,9140600000;32,4066124000;45,6685466800;-73,4943275500
2018-11-10 00:30;1348,8750000000;33,7812500000;8,3999996190;63988,6054700000;32,4077758800;45,6685867300;-73,4943313600
2018-11-10 00:30;1351,8750000000;34,0000000000;8,3000001910;63993,3281300000;32,4089317300;45,6686267900;-73,4943389900
2018-11-10 00:30;1356,1250000000;33,7656250000;3,2999999520;63998,0195300000;32,4093895000;45,6686668400;-73,4943466200
2018-11-10 00:30;1336,1250000000;33,7187500000;2,5000000000;64002,7031300000;32,4097366300;45,6687183400;-73,4943237300
2018-11-10 00:30;1326,5000000000;33,3906250000;2,2000000480;64007,3398400000;32,4100418100;45,6687698400;-73,4943008400
2018-11-10 00:30;1313,2500000000;33,1718750000;2,2500000000;64011,9453100000;32,4103546100;45,6688118000;-73,4942970300
2018-11-10 00:30;1302,1250000000;32,8437500000;2,0000000000;64016,5078100000;32,4106330900;45,6688537600;-73,4942932100
2018-11-10 00:30;1287,7500000000;32,5781250000;2,4000000950;64021,0312500000;32,4109649700;45,6688919100;-73,4942970300
2018-11-10 00:30;1276,5000000000;32,2500000000;2,5999999050;64025,5117200000;32,4113273600;45,6689300500;-73,4943008400
2018-11-10 00:30;1270,6250000000;32,0625000000;2,5999999050;64029,9648400000;32,4116859400;45,6689624800;-73,4943084700
2018-11-10 00:30;1261,7500000000;31,7812500000;2,3499999050;64034,3789100000;32,4120140100;45,6689949000;-73,4943161000
2018-11-10 00:30;1251,5000000000;31,6250000000;2,4500000480;64038,7734400000;32,4123535200;45,6690368700;-73,4943122900
2018-11-10 00:31;1243,8750000000;31,3906250000;2,5999999050;64043,1328100000;32,4127159100;45,6690788300;-73,4943084700
2018-11-10 00:31;1237,1250000000;31,2031250000;2,8499999050;64047,4648400000;32,4131126400;45,6691188800;-73,4943122900
