Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
71.0;2018-11-11 16:59:44;45.55895615;-73.6318512;6;78.0;252.88194444444446;11.67147435897436;43.328125;24.60472972972973;10.476923074435897;12.381818178878786;13.857066524950232;15.265184562254971;0.5731233465608465;-0.7501021241830064;0.5215871603888573;0.2686496020948332;0.5512820512820513;0.24358974358974358;0.02564102564102564;0.5256410256410257;0.20512820512820512;42.84375;43.328125;ID_31823_20181112_113559
72.0;2018-11-11 17:01:02;45.56014633;-73.63461304;6;78.0;252.8298611111111;11.669070512820513;43.953125;22.7546875;10.432692267923077;12.329545407545455;15.431341017939195;16.39618521355067;0.7014371141975311;-0.5819589120370371;0.5750467376028601;0.326734919003121;0.5641025641025641;0.20512820512820512;0.01282051282051282;0.5256410256410257;0.2564102564102564;43.953125;38.5;ID_31823_20181112_113559
73.0;2018-11-11 17:02:20;45.56137848;-73.63735199;6;39.0;243.84114583333331;22.50841346153846;43.828125;26.600852272727273;20.048717908487177;24.434374950968746;20.298552826668537;16.653306589096818;0.6100260416666667;-0.7672991071428571;0.7679391246918568;0.5760074529741414;0.20512820512820512;0.4358974358974359;0.1282051282051282;0.15384615384615385;0.28205128205128205;36.703125;43.75;ID_31823_20181112_113559
74.0;2018-11-11 17:02:59;45.56247711;-73.6399765;6;22.0;248.98871527777777;40.74360795454545;43.59375;40.74360795454545;17.150000041772728;18.86500004595;13.387716672124183;2.230094755052144;0.20013503086419754;-0.17686631944444442;0.232158191015912;0.05166067686412738;0.0;0.3181818181818182;0.36363636363636365;0.0;0.3181818181818182;43.5625;42.59375;ID_31823_20181112_113559
75.0;2018-11-11 17:03:21;45.56363297;-73.6427002;6;47.0;255.3472222222223;19.55851063829787;43.109375;24.844594594594593;16.431914887574468;21.45277776988889;19.68600918700226;15.823429717747446;0.6236293859649122;-0.6327668128654972;0.6606997853456128;0.4272501018374868;0.2553191489361702;0.3617021276595745;0.06382978723404255;0.23404255319148937;0.3404255319148936;43.109375;41.96875;ID_31823_20181112_113559
76.0;2018-11-11 17:04:08;45.56479645;-73.64550781;6;92.0;244.1753472222222;9.5546875;41.984375;24.41753472222222;11.346739079347824;12.13837203837209;15.144530298941318;14.684735956160853;0.606953581871345;-0.6368786549707601;0.4747513319512616;0.22297714323493278;0.6304347826086957;0.16304347826086957;0.043478260869565216;0.6195652173913043;0.17391304347826086;41.984375;39.921875;ID_31823_20181112_113559
77.0;2018-11-11 17:05:40;45.56597519;-73.64810944;6;46.0;253.34635416666663;19.82710597826087;40.421875;23.385817307692307;9.51304346095652;11.827027005513512;9.78695521680729;14.860561533336769;0.43988715277777785;-0.5614149305555556;0.5755326199347396;0.32682884654497124;0.1956521739130435;0.32608695652173914;0.10869565217391304;0.17391304347826086;0.391304347826087;40.046875;31.171875;ID_31823_20181112_113559
78.0;2018-11-11 17:06:26;45.56707382;-73.6509552;6;98.0;247.49565972222223;9.091677295918368;39.453125;18.183354591836736;8.784183633884693;10.24821423953214;12.587763157611601;12.110160669922113;0.7756944444444446;-0.6836805555555556;0.6251469073316753;0.38737179080254786;0.5408163265306123;0.24489795918367346;0.04081632653061224;0.5;0.21428571428571427;31.09375;39.453125;ID_31823_20181112_113559
79.0;2018-11-11 17:08:04;45.56823349;-73.65351105;6;47.0;250.2821180555556;19.17054521276596;42.171875;24.35177364864865;8.929787167895745;13.115624902846875;11.968135381398973;15.82789055612942;0.5996817129629629;-0.5885416666666666;0.6401252001507662;0.4014736904007011;0.23404255319148937;0.3404255319148936;0.10638297872340426;0.2127659574468085;0.3404255319148936;40.859375;35.9375;ID_31823_20181112_113559
80.0;2018-11-11 17:08:51;45.56939697;-73.65636444;6;57.0;255.43402777777777;16.13267543859649;35.90625;18.76658163265306;10.774561393559647;14.28255812634651;13.582611325843068;12.050401516652187;0.5886994949494949;-0.4628596230158729;0.5956467737790384;0.3485706272335932;0.17543859649122806;0.3333333333333333;0.05263157894736842;0.21052631578947367;0.40350877192982454;35.375;35.90625;ID_31823_20181112_113559
81.0;2018-11-11 17:09:48;45.57059479;-73.65910339;6;40.0;249.77430555555551;22.4796875;35.25;23.056089743589745;9.939999954077502;12.825806392358066;12.044970065722636;11.329407365524748;0.5710177951388888;-0.4640480324074076;0.7730550799946359;0.585175973397714;0.1;0.25;0.3;0.05;0.4;35.25;28.703125;ID_31823_20181112_113559
82.0;2018-11-11 17:10:28;45.57252121;-73.65985107;6;311.0;254.49218750000006;2.945890273311897;32.015625;17.28626179245283;5.2483922982627;5.386963712078217;7.116288516551195;7.630246292905032;0.4577184606481481;-0.36776620370370366;0.2098586035905007;0.043899047313679725;0.8392282958199357;0.06752411575562701;0.01607717041800643;0.8392282958199357;0.07717041800643087;28.546875;28.53125;ID_31823_20181112_113559
83.0;2018-11-11 17:15:39;45.57334518;-73.6581192;6;66.0;242.32638888888886;13.217803030303031;29.078125;19.826704545454547;12.781818103727275;13.606451529774196;13.829579837325431;12.168141948402456;0.49848090277777785;-0.4019097222222222;0.4781211893941306;0.2251376385016251;0.3787878787878788;0.22727272727272727;0.10606060606060606;0.3484848484848485;0.3181818181818182;25.609375;28.25;ID_31823_20181112_113559
84.0;2018-11-11 17:16:45;45.57219315;-73.65551758;6;43.0;253.35937499999994;21.211482558139537;31.453125;21.211482558139537;10.216278918286049;13.728124796446878;11.277171752935734;8.125199136780424;0.47553168402777785;-0.35847479423868306;0.5121508633171585;0.25851665609635194;0.0;0.3023255813953488;0.16279069767441862;0.023255813953488372;0.5116279069767442;28.21875;20.796875;ID_31823_20181112_113559
85.0;2018-11-11 17:17:28;45.57064438;-73.65466309;6;42.0;251.53211805555554;21.559895833333332;30.734375;21.559895833333332;17.930952396759523;21.517142876111425;13.982493278097927;7.468049893093189;0.4005915637860082;-0.5512152777777779;0.5674819735673473;0.31804797370457627;0.0;0.5;0.16666666666666666;0.023809523809523808;0.30952380952380953;19.046875;29.96875;ID_31823_20181112_113559
86.0;2018-11-11 17:18:10;45.56879425;-73.65525818;6;207.0;250.99826388888894;4.365187198067633;37.796875;17.717524509803923;8.957487924111112;9.08921568770098;11.264029188302384;10.012480263333655;0.4239521329365079;-0.35559275793650796;0.27418118480651676;0.07489765736244372;0.8067632850241546;0.1111111111111111;0.014492753623188406;0.7922705314009661;0.0821256038647343;29.765625;36.859375;ID_31823_20181112_113559
87.0;2018-11-11 17:21:37;45.56768036;-73.65258789;6;81.0;251.59722222222226;11.182098765432098;39.546875;22.091463414634145;11.197530827469137;11.779220740584417;14.276321988839141;14.443302228059238;0.6527777777777779;-0.559698547979798;0.5616468702400158;0.31163675395149837;0.5061728395061729;0.2222222222222222;0.06172839506172839;0.5061728395061729;0.20987654320987653;36.609375;39.53125;ID_31823_20181112_113559
88.0;2018-11-11 17:22:58;45.56658173;-73.64981842;6;82.0;244.07118055555557;10.715320121951219;38.875;21.96640625;6.312804884609757;7.189583340805557;8.865270117952772;13.950408246411643;0.5111882716049382;-0.4774305555555556;0.4152375504381748;0.17079046353343305;0.5365853658536586;0.21951219512195122;0.024390243902439025;0.5121951219512195;0.24390243902439024;38.875;33.125;ID_31823_20181112_113559
89.0;2018-11-11 17:24:20;45.5654335;-73.64710236;6;42.0;248.44184027777777;21.29501488095238;37.515625;24.84418402777778;10.308333292485715;12.733823478952942;15.857289989671642;14.946713342361292;0.531467013888889;-0.613000408496732;0.7041583868943596;0.48405794730121987;0.21428571428571427;0.4523809523809524;0.07142857142857142;0.14285714285714285;0.3333333333333333;33.9375;33.875;ID_31823_20181112_113559
90.0;2018-11-11 17:25:02;45.56428528;-73.64437866;6;23.0;253.25520833333337;39.639945652173914;41.421875;39.639945652173914;16.145652190391303;16.879545471772726;9.771490608054153;1.3880168840801632;0.18988715277777782;-0.15697337962962965;0.23345251961403507;0.060438073199728264;0.0;0.34782608695652173;0.5217391304347826;0.0;0.13043478260869565;36.3125;41.421875;ID_31823_20181112_113559
91.0;2018-11-11 17:25:25;45.56311035;-73.64164734;6;21.0;244.2751736111111;41.87574404761905;43.421875;41.87574404761905;15.19761882595238;15.19761882595238;5.891020034804744;0.9255551041099858;0.061553030303030304;-0.09678819444444443;0.09580733381909391;0.008933702543999852;0.0;0.09523809523809523;0.6666666666666666;0.0;0.23809523809523808;41.453125;40.375;ID_31823_20181112_113559
92.0;2018-11-11 17:25:46;45.56196594;-73.63899994;6;23.0;258.3940972222222;40.44429347826087;42.3125;40.44429347826087;18.002173797391304;18.002173797391304;5.7634126796106;0.7774742008368505;0.06975446428571429;-0.048707561728395056;0.07098998179211634;0.005368014144692701;0.0;0.13043478260869565;0.782608695652174;0.0;0.08695652173913043;39.953125;42.3125;ID_31823_20181112_113559
93.0;2018-11-11 17:26:09;45.5607605;-73.63622284;6;83.0;249.49218749999997;10.821347891566266;43.359375;21.906631097560975;9.17168682448193;10.287162249081083;14.037298555846238;15.696571635058742;0.6252284356725146;-0.5512152777777779;0.5107089969146973;0.25794570970513997;0.5542168674698795;0.1686746987951807;0.060240963855421686;0.5180722891566265;0.25301204819277107;42.65625;37.453125;ID_31823_20181112_113559
94.0;2018-11-11 17:27:32;45.55956268;-73.63352966;6;20.0;240.26909722222223;43.2484375;44.078125;43.2484375;18.3400000575;18.3400000575;9.414205719840306;1.0140600290903308;0.1502403846153846;-0.016121031746031744;0.17997408513916116;0.039237693504050916;0.0;0.2;0.8;0.0;0.0;39.671875;44.078125;ID_31823_20181112_113559
95.0;2018-11-11 17:27:52;45.55844116;-73.63093567;6;44.0;258.87152777777777;21.180397727272727;44.15625;25.1875;16.244318144;21.02205877458824;18.36619814364431;16.38757500752867;0.5673707561728394;-0.61328125;0.6771364685937273;0.4502699966516291;0.20454545454545456;0.3181818181818182;0.09090909090909091;0.18181818181818182;0.4090909090909091;44.15625;36.6875;ID_31823_20181112_113559
96.0;2018-11-11 17:28:36;45.55722046;-73.62814331;6;22.0;245.23003472222223;40.12855113636363;42.609375;40.12855113636363;21.843181870045456;21.843181870045456;7.018008958849031;1.838729872530371;0.1077835648148148;-0.07378472222222221;0.09058738415543229;0.01342379551811518;0.0;0.4090909090909091;0.5;0.0;0.09090909090909091;37.203125;42.609375;ID_31823_20181112_113559
97.0;2018-11-11 17:28:58;45.55606079;-73.62555695;6;76.0;254.16232638888889;12.039268092105264;42.53125;17.940870098039216;12.80657899088158;15.955737759131148;16.43230028596728;13.190923601172134;0.8079427083333333;-0.6335490319865319;0.6717086502975353;0.4491591623961888;0.3815789473684211;0.25;0.02631578947368421;0.34210526315789475;0.3815789473684211;42.53125;25.515625;ID_31823_20181112_113559
98.0;2018-11-11 17:30:14;45.55478287;-73.62290955;6;27.0;249.21875;33.229166666666664;36.484375;33.229166666666664;20.92407375;20.92407375;10.568570458433406;2.574957990695415;0.18988715277777785;-0.12586805555555555;0.19801787488866604;0.049428150541552335;0.0;0.5185185185185185;0.37037037037037035;0.0;0.1111111111111111;27.25;36.015625;ID_31823_20181112_113559
99.0;2018-11-11 17:30:41;45.55383682;-73.62050629;6;71.0;251.796875;12.767165492957746;36.359375;20.6015625;8.898591535098591;10.70847455918644;9.171212580322578;13.116178517980165;0.400686553030303;-0.518482349537037;0.4556412880496696;0.20729665900495575;0.4225352112676056;0.28169014084507044;0.028169014084507043;0.39436619718309857;0.29577464788732394;36.359375;22.953125;ID_31823_20181112_113559
100.0;2018-11-11 17:31:52;45.55264664;-73.61769867;6;168.0;252.44791666666663;5.409598214285714;32.3125;11.219907407407407;7.958630935755953;8.79638156057237;10.215785637837042;8.751733104476381;0.5167156339031339;-0.5032835144927535;0.4362050412985806;0.18946094277464312;0.5952380952380952;0.20238095238095238;0.011904761904761904;0.5535714285714286;0.23214285714285715;19.703125;12.15625;ID_31823_20181112_113559
101.0;2018-11-11 17:34:40;45.5513916;-73.61497498;6;31.0;241.71006944444446;28.069556451612904;34.84375;28.069556451612904;16.280645262387097;16.280645262387097;6.26566947506196;6.401289795557373;0.21731321839080456;-0.05859375;0.1652062900961951;0.06621804003789578;0.0;0.7096774193548387;0.2903225806451613;0.0;0.0;14.046875;34.421875;ID_31823_20181112_113559
102.0;2018-11-11 17:35:11;45.5503006;-73.61248779;6;54.0;256.6276041666667;17.108506944444443;35.859375;20.996803977272727;11.85648147701852;14.227777772422224;14.932575075369911;14.486074093783984;0.502170138888889;-0.4078052662037038;0.5338806434479265;0.2797727231626158;0.24074074074074073;0.2777777777777778;0.2037037037037037;0.2037037037037037;0.3148148148148148;34.453125;35.34375;ID_31823_20181112_113559
103.0;2018-11-11 17:36:05;45.54909134;-73.60977173;6;158.0;249.48350694444449;5.684434335443038;34.40625;11.975208333333333;7.413924102703161;7.914864920453375;10.21932875224319;9.358626967674454;0.44628267973856206;-0.3454861111111112;0.35412283665428185;0.12461487474544362;0.6075949367088608;0.16455696202531644;0.0;0.6075949367088608;0.22784810126582278;34.40625;34.0;ID_31823_20181112_113559
104.0;2018-11-11 17:38:43;45.54790878;-73.60707092;6;34.0;252.14409722222223;26.69761029411765;40.640625;26.69761029411765;10.570588219144117;14.974999977120833;11.741019301680225;14.556009414420348;0.1641167534722222;-0.5914834104938271;0.4543735629687363;0.2560351668879357;0.0;0.3235294117647059;0.11764705882352941;0.058823529411764705;0.5;35.96875;5.125;ID_31823_20181112_113559
105.0;2018-11-11 17:39:17;45.54662323;-73.60418701;6;62.0;246.37152777777774;14.305443548387096;31.234375;20.157670454545453;13.389516065435487;13.83583326761667;12.897620593005124;12.811260335064055;0.37233382936507936;-0.20475898692810454;0.3767316179358354;0.15218317722334235;0.3064516129032258;0.3064516129032258;0.24193548387096775;0.3225806451612903;0.12903225806451613;6.140625;30.125;ID_31823_20181112_113559
106.0;2018-11-11 17:40:19;45.54547501;-73.60172272;6;41.0;245.61631944444446;21.566310975609756;37.796875;23.26891447368421;17.43170733414878;19.852777797225;16.779730131104483;13.159049388785707;0.5893132716049383;-0.41315310846560843;0.6377429071653427;0.3990152663977813;0.12195121951219512;0.3902439024390244;0.1951219512195122;0.0975609756097561;0.3170731707317073;30.515625;37.078125;ID_31823_20181112_113559
107.0;2018-11-11 17:41:00;45.54431915;-73.59916687;6;131.0;249.40538194444437;6.853888358778626;36.515625;14.481602822580646;7.317557247480152;7.607936503332539;8.91470459838529;11.382262039522663;0.46774839743589747;-0.33898682336182345;0.3590567831063012;0.1280029918097965;0.5801526717557252;0.16793893129770993;0.015267175572519083;0.5801526717557252;0.2366412213740458;36.515625;33.265625;ID_31823_20181112_113559
108.0;2018-11-11 17:43:11;45.5430603;-73.59654236;6;51.0;256.21961805555554;18.08609068627451;34.546875;24.92947635135135;8.738235302980392;10.128409101181818;7.814739868866409;15.567319275309542;0.17274305555555555;-0.45454545454545453;0.40511544831258967;0.18200436852740712;0.3137254901960784;0.13725490196078433;0.29411764705882354;0.29411764705882354;0.27450980392156865;33.8125;6.59375;ID_31823_20181112_113559
109.0;2018-11-11 17:44:02;45.5417099;-73.59365082;6;96.0;246.86197916666669;9.25732421875;33.375;19.748958333333334;10.681249985334373;11.268131852660437;13.007427459995624;12.327810318244856;0.5856159979423868;-0.487938596491228;0.4490069257516966;0.20414929331084833;0.5520833333333334;0.2708333333333333;0.041666666666666664;0.5416666666666666;0.14583333333333334;9.8125;30.140625;ID_31823_20181112_113559
110.0;2018-11-11 17:45:38;45.54063416;-73.59117126;6;27.0;253.71093749999997;33.828125;39.09375;33.828125;9.909259300296297;11.147916712833334;6.556383257959576;2.8989614716623446;0.1286300505050505;-0.10329861111111112;0.12995542006455274;0.023604028018904325;0.0;0.4444444444444444;0.4444444444444444;0.0;0.1111111111111111;30.625;38.46875;ID_31823_20181112_113559
111.0;2018-11-11 17:46:05;45.53936005;-73.58852386;6;23.0;248.0121527777778;38.81929347826087;42.6875;38.81929347826087;8.665217415130435;13.286666703200002;9.88708332031119;3.459132045260265;0.16493055555555555;-0.234375;0.24028837735531958;0.0613316501652241;0.0;0.30434782608695654;0.21739130434782608;0.0;0.4782608695652174;38.078125;32.0;ID_31823_20181112_113559
112.0;2018-11-11 17:46:28;45.53809357;-73.58584595;6;66.0;245.68576388888883;13.401041666666666;34.03125;22.11171875;8.472727317212122;9.810526367298246;9.71381334699101;13.956661902415393;0.5021016081871345;-0.41568023989898994;0.45088058804531606;0.20024891520456303;0.42424242424242425;0.21212121212121213;0.12121212121212122;0.4090909090909091;0.25757575757575757;31.96875;33.421875;ID_31823_20181112_113559
113.0;2018-11-11 17:47:34;45.53691864;-73.58327484;6;48.0;256.9270833333333;19.26953125;35.234375;22.559451219512194;11.054166797206255;13.963158059628952;13.828658572402043;13.981000350577887;0.4950086805555555;-0.5241871843434343;0.6220097608623615;0.3799917276013536;0.22916666666666666;0.3333333333333333;0.125;0.1875;0.3541666666666667;33.359375;27.546875;ID_31823_20181112_113559
114.0;2018-11-11 17:48:22;45.53561783;-73.580513;6;92.0;247.14409722222229;9.67085597826087;33.140625;15.609100877192983;8.87554347630652;10.468589741284614;10.749516863759176;10.941804197329496;0.5367024739583333;-0.5785429526748971;0.5179271184871924;0.2656180053645414;0.42391304347826086;0.32608695652173914;0.03260869565217391;0.40217391304347827;0.2391304347826087;26.140625;33.140625;ID_31823_20181112_113559
115.0;2018-11-11 17:49:54;45.53446579;-73.57790375;6;30.0;252.33506944444449;30.280208333333334;33.90625;30.280208333333334;5.114999976233333;6.974999967590909;5.208781489674883;4.910717775039811;0.06221064814814815;-0.31635802469135804;0.2972202534947957;0.11259730460712448;0.0;0.06666666666666667;0.6;0.0;0.3333333333333333;33.890625;15.328125;ID_31823_20181112_113559
116.0;2018-11-11 17:50:24;45.53317261;-73.57517242;6;136.0;246.74913194444446;6.531594669117647;34.65625;14.099950396825397;7.5849264597867645;8.252399988248;9.119728950783017;10.25615719308786;0.49926346801346805;-0.47637836700336694;0.40959444990667726;0.1665648638379686;0.5882352941176471;0.22794117647058823;0.029411764705882353;0.5588235294117647;0.18382352941176472;12.125;18.046875;ID_31823_20181112_113559
117.0;2018-11-11 17:52:40;45.53199768;-73.57257843;6;95.0;250.5902777777778;9.496052631578948;33.84375;15.826754385964913;8.331052557936843;9.89312491255;11.067469829445411;11.32361451115618;0.5865036231884057;-0.40750385802469136;0.46037800882511587;0.20987130822571484;0.45263157894736844;0.21052631578947367;0.031578947368421054;0.42105263157894735;0.3368421052631579;21.71875;13.796875;ID_31823_20181112_113559
118.0;2018-11-11 17:54:15;45.53087234;-73.5699234;6;47.0;245.67274305555557;18.81748670212766;39.953125;22.677483974358974;16.846808728234045;23.288235594911765;19.7044205073007;14.364751155957332;0.802951388888889;-0.584110014619883;0.7124102382117637;0.5117694442905338;0.2127659574468085;0.425531914893617;0.0;0.19148936170212766;0.3829787234042553;17.28125;34.546875;ID_31823_20181112_113559
119.0;2018-11-11 17:55:02;45.52957153;-73.56748962;6;35.0;255.06510416666669;26.23526785714286;39.4375;26.23526785714286;6.8285714009400005;13.27777772405;10.903219164743202;9.8227863425965;0.39417613636363635;-0.35499855324074076;0.4295112517440196;0.19349974509479717;0.0;0.2571428571428571;0.17142857142857143;0.0;0.5714285714285714;36.9375;19.484375;ID_31823_20181112_113559
120.0;2018-11-11 17:55:37;45.52833176;-73.56467438;6;102.0;253.3854166666666;8.943014705882353;37.75;9.91508152173913;5.672549001891175;6.888095216582141;8.531365066442682;13.579728394862945;0.4199218749999999;-0.4177517361111111;0.3710631130079603;0.1388123179140001;0.6274509803921569;0.22549019607843138;0.058823529411764705;0.6274509803921569;0.08823529411764706;17.25;37.75;ID_31823_20181112_113559
121.0;2018-11-11 17:57:19;45.52713394;-73.56210327;6;91.0;246.76649305555554;9.762190934065934;37.15625;19.741319444444443;4.745054953760438;5.997222233224998;6.147339245303572;13.306959145021489;0.5147569444444444;-0.36920362903225806;0.3608283391445723;0.13044101382317524;0.5384615384615384;0.15384615384615385;0.054945054945054944;0.5164835164835165;0.27472527472527475;37.15625;24.34375;ID_31823_20181112_113559
122.0;2018-11-11 17:58:50;45.52579117;-73.55939484;6;88.0;252.71267361111117;10.338245738636363;38.15625;19.356715425531913;10.213068244034089;11.234375068437497;8.492841863121411;13.815849180427186;0.48270089285714274;-0.7144923941798941;0.5787267914403651;0.33140492894165174;0.5;0.23863636363636365;0.07954545454545454;0.48863636363636365;0.19318181818181818;25.75;18.984375;ID_31823_20181112_113559
123.0;2018-11-11 18:00:18;45.5245285;-73.55665588;6;74.0;246.10243055555551;11.972550675675675;39.890625;23.314967105263158;10.092567606581081;12.24344267027869;12.446762603676696;15.272948249138262;0.5640076754385964;-0.5540364583333334;0.48443194019641705;0.23152730367085836;0.527027027027027;0.20270270270270271;0.06756756756756757;0.5;0.22972972972972974;22.640625;17.671875;ID_31823_20181112_113559
124.0;2018-11-11 18:01:32;45.52330399;-73.554039;6;81.0;254.32725694444446;11.303433641975309;31.203125;13.0796875;10.03333336394691;13.10806455612419;11.491662716683708;8.810909259200319;0.5380704365079364;-0.5391328828828827;0.6397710745292192;0.404443495194735;0.19753086419753085;0.37037037037037035;0.037037037037037035;0.2345679012345679;0.35802469135802467;21.21875;13.65625;ID_31823_20181112_113559
125.0;2018-11-11 18:02:53;45.52344131;-73.55194855;6;379.0;246.57986111111111;2.3421833773087073;32.34375;8.966540404040405;7.544722945374935;7.74918698183496;6.593278484427277;5.526511275052088;0.35637626262626254;-0.3481079931972788;0.23995380827985208;0.05747094488776101;0.7651715039577837;0.10554089709762533;0.0;0.7862796833773087;0.10817941952506596;12.0625;22.8125;ID_31823_20181112_113559
126.0;2018-11-11 18:16:05;45.52298355;-73.55405426;6;67.0;252.27864583333334;13.55527052238806;33.609375;18.1640625;16.369402906895523;21.934999895240004;18.93690264366941;11.665654758718855;0.660556891025641;-0.7105902777777778;0.6715434117244252;0.4443172681874193;0.2835820895522388;0.373134328358209;0.0;0.26865671641791045;0.3582089552238806;19.75;20.6875;ID_31823_20181112_113559
127.0;2018-11-11 18:17:12;45.52354431;-73.55664825;6;50.0;249.91319444444437;17.99375;32.234375;20.92296511627907;12.887999926674002;15.342857055564288;14.346341147088815;11.753743670602772;0.529031635802469;-0.2954727564102565;0.5544584968720011;0.3026303891782408;0.18;0.22;0.26;0.16;0.36;19.015625;27.3125;ID_31823_20181112_113559
128.0;2018-11-11 18:18:02;45.52470779;-73.55929565;6;73.0;247.75173611111117;12.217893835616438;33.015625;21.235863095238095;11.86164383682192;12.733823530705884;12.743485560026176;13.288498045326213;0.48133680555555564;-0.36307367149758457;0.4186712154640286;0.17318996543632675;0.4520547945205479;0.2054794520547945;0.1232876712328767;0.4246575342465753;0.2465753424657534;27.671875;31.90625;ID_31823_20181112_113559
129.0;2018-11-11 18:19:15;45.52594757;-73.56191254;6;126.0;251.92274305555551;7.197792658730159;35.03125;16.794849537037038;10.367857144706349;10.886250001941667;13.406170938644243;11.406109958506478;0.4474619708994708;-0.46949404761904756;0.3682497330642271;0.13764949726072595;0.6190476190476191;0.14285714285714285;0.023809523809523808;0.5952380952380952;0.23809523809523808;32.109375;6.578125;ID_31823_20181112_113559
130.0;2018-11-11 18:21:21;45.52722549;-73.56466675;6;36.0;246.36284722222223;24.63628472222222;27.921875;24.63628472222222;14.322222170055555;14.322222170055555;7.818525941527219;4.230012432290399;0.2806083937198067;-0.1268696581196581;0.3169317841197293;0.11546811285659936;0.0;0.3888888888888889;0.4166666666666667;0.0;0.19444444444444445;9.1875;23.875;ID_31823_20181112_113559
131.0;2018-11-11 18:21:57;45.52833557;-73.56697845;6;117.0;253.33767361111117;7.7950053418803416;28.484375;11.122141768292684;7.458547020606837;8.310952394390476;7.362133168966805;9.662666559689832;0.34404640921409213;-0.4117345328282829;0.4307245985102553;0.1851129245063707;0.42735042735042733;0.23076923076923078;0.05982905982905983;0.41025641025641024;0.29914529914529914;22.984375;9.4375;ID_31823_20181112_113559
132.0;2018-11-11 18:23:54;45.52964401;-73.56976318;6;102.0;244.24913194444446;8.620557598039216;32.546875;13.12383395522388;11.29166662673529;12.797222176966663;13.353071019081776;9.459818552569967;0.6386408730158729;-0.4552331349206349;0.5611001984836109;0.3157075223089331;0.39215686274509803;0.27450980392156865;0.029411764705882353;0.4117647058823529;0.28431372549019607;9.375;32.546875;ID_31823_20181112_113559
133.0;2018-11-11 18:25:36;45.53113556;-73.57072449;6;46.0;256.2152777777777;20.05163043478261;34.796875;22.496951219512194;11.854347840500003;15.58000001894286;15.022134977788259;12.836913507969154;0.6904141865079365;-0.384579613095238;0.5862333780354554;0.3367728593204844;0.15217391304347827;0.2608695652173913;0.10869565217391304;0.13043478260869565;0.5;32.46875;28.578125;ID_31823_20181112_113559
134.0;2018-11-11 18:26:22;45.53240204;-73.57345581;6;83.0;251.4800347222222;10.907567771084338;34.453125;16.460511363636364;10.221686698120484;11.018181765506496;9.500969646386713;12.912434710780758;0.30956392973856217;-0.4042376893939394;0.3859124477827981;0.14752069257934514;0.37349397590361444;0.25301204819277107;0.10843373493975904;0.4457831325301205;0.1927710843373494;26.453125;34.453125;ID_31823_20181112_113559
135.0;2018-11-11 18:27:45;45.53366089;-73.57610321;6;49.0;247.2873263888889;18.168048469387756;35.75;21.713033536585368;13.056122497653062;17.770833399583335;16.9276421525401;13.690320715485418;0.5086805555555555;-0.5930397727272727;0.6234276368296945;0.38416856000212585;0.22448979591836735;0.3469387755102041;0.08163265306122448;0.1836734693877551;0.3877551020408163;34.40625;24.109375;ID_31823_20181112_113559
136.0;2018-11-11 18:28:34;45.53495789;-73.57871246;6;105.0;245.53385416666657;8.418303571428572;36.265625;16.998497596153847;10.816190508590475;12.344565254369565;14.705737940899233;11.545028716671398;0.6777510683760684;-0.5989583333333333;0.5271032784978756;0.2752574312904173;0.5428571428571428;0.21904761904761905;0.01904761904761905;0.5238095238095238;0.23809523809523808;20.5625;27.171875;ID_31823_20181112_113559
137.0;2018-11-11 18:30:19;45.53614426;-73.58131409;6;65.0;254.70486111111111;14.106730769230769;36.75;21.831845238095237;13.843846146800002;15.786842097228075;17.603678379306178;15.359095979062635;0.6245659722222222;-0.45252113526570054;0.5511729265673241;0.3001451628160612;0.4461538461538462;0.24615384615384617;0.12307692307692308;0.38461538461538464;0.24615384615384617;29.890625;34.671875;ID_31823_20181112_113559
138.0;2018-11-11 18:31:24;45.53735733;-73.58394623;6;23.0;248.22048611111114;38.85190217391305;41.234375;38.85190217391305;20.276087273739133;21.19772760436364;14.271792911899736;1.8239734667271323;0.15216503267973852;-0.12876157407407407;0.1780940131876881;0.03656048449661164;0.0;0.43478260869565216;0.391304347826087;0.0;0.17391304347826086;36.546875;41.203125;ID_31823_20181112_113559
139.0;2018-11-11 18:31:47;45.53855515;-73.58653259;6;22.0;250.546875;40.99857954545455;41.8125;40.99857954545455;35.57272720268181;35.57272720268181;12.071244135439432;0.7545421285311738;0.034722222222222224;-0.06865530303030304;0.061820314833326465;0.00399194582544192;0.0;0.0;0.8181818181818182;0.0;0.18181818181818182;41.21875;39.734375;ID_31823_20181112_113559
140.0;2018-11-11 18:32:09;45.53984451;-73.58913422;6;44.0;249.89583333333331;20.446022727272727;39.625;24.31418918918919;11.855681817259091;14.904285713125715;14.03034181614467;15.437250806581929;0.5921766493055555;-0.5674913194444444;0.6754516750114243;0.44768191079633135;0.22727272727272727;0.29545454545454547;0.1590909090909091;0.18181818181818182;0.36363636363636365;39.625;32.984375;ID_31823_20181112_113559
